"Word","Lexeme","Case","Number","Translation","pos"
"okstega","oks","kom","pl","branch",5488
"hein","hein","nom","sg","hay",5489
"heina","hein","gen","sg","hay",5490
"heina","hein","part","sg","hay",5491
"heinas","hein","in","sg","hay",5493
"heinast","hein","el","sg","hay",5494
"heinale","hein","all","sg","hay",5495
"heinal","hein","ad","sg","hay",5496
"heinaks","hein","tr","sg","hay",5498
"heinana","hein","es","sg","hay",5500
"heinaga","hein","kom","sg","hay",5502
"heinad","hein","nom","pl","hay",5503
"heinte","hein","gen","pl","hay",5504
"heinu","hein","part","pl","hay",5505
"heintesse","hein","ill","pl","hay",5506
"heintes","hein","in","pl","hay",5507
"heintest","hein","el","pl","hay",5508
"heintele","hein","all","pl","hay",5509
"heintel","hein","ad","pl","hay",5510
"heintelt","hein","abl","pl","hay",5511
"heinteta","hein","abes","pl","hay",5515
"heintega","hein","kom","pl","hay",5516
"vits","vits","nom","sg","rod",5517
"vitsa","vits","gen","sg","rod",5518
"vitsa","vits","part","sg","rod",5519
"vitsast","vits","el","sg","rod",5522
"vitsale","vits","all","sg","rod",5523
"vitsaga","vits","kom","sg","rod",5530
"vitsad","vits","nom","pl","rod",5531
"vitste","vits","gen","pl","rod",5532
"vitsu","vits","part","pl","rod",5533
"vitstest","vits","el","pl","rod",5536
"vitstega","vits","kom","pl","rod",5544
"õun","õun","nom","sg","apple",5545
"õuna","õun","gen","sg","apple",5546
"õuna","õun","part","sg","apple",5547
"õunas","õun","in","sg","apple",5549
"õunast","õun","el","sg","apple",5550
"õunale","õun","all","sg","apple",5551
"õunal","õun","ad","sg","apple",5552
"õunani","õun","term","sg","apple",5555
"õunana","õun","es","sg","apple",5556
"õunaga","õun","kom","sg","apple",5558
"õunad","õun","nom","pl","apple",5559
"õunte","õun","gen","pl","apple",5560
"õunu","õun","part","pl","apple",5561
"õuntes","õun","in","pl","apple",5563
"õuntest","õun","el","pl","apple",5564
"õuntele","õun","all","pl","apple",5565
"õuntel","õun","ad","pl","apple",5566
"õuntega","õun","kom","pl","apple",5572
"saks","saks","nom","sg","Saxon",5573
"saksa","saks","gen","sg","Saxon",5574
"saksa","saks","part","sg","Saxon",5575
"saksas","saks","in","sg","Saxon",5577
"saksale","saks","all","sg","Saxon",5579
"saksal","saks","ad","sg","Saxon",5580
"saksaks","saks","tr","sg","Saxon",5582
"saksaga","saks","kom","sg","Saxon",5586
"saksad","saks","nom","pl","Saxon",5587
"sakste","saks","gen","pl","Saxon",5588
"saksu","saks","part","pl","Saxon",5589
"sakstest","saks","el","pl","Saxon",5592
"sakstele","saks","all","pl","Saxon",5593
"sakstega","saks","kom","pl","Saxon",5600
"kali","kali","nom","sg","root beer",5601
"kalja","kali","gen","sg","root beer",5602
"kalja","kali","part","sg","root beer",5603
"kaljas","kali","in","sg","root beer",5605
"kaljast","kali","el","sg","root beer",5606
"kalju","kali","part","pl","root beer",5617
"nali","nali","nom","sg","joke",5629
"nalja","nali","gen","sg","joke",5630
"nalja","nali","part","sg","joke",5631
"naljas","nali","in","sg","joke",5633
"naljast","nali","el","sg","joke",5634
"naljale","nali","all","sg","joke",5635
"naljal","nali","ad","sg","joke",5636
"naljalt","nali","abl","sg","joke",5637
"naljaks","nali","tr","sg","joke",5638
"naljani","nali","term","sg","joke",5639
"naljana","nali","es","sg","joke",5640
"naljata","nali","abes","sg","joke",5641
"naljaga","nali","kom","sg","joke",5642
"naljad","nali","nom","pl","joke",5643
"naljade","nali","gen","pl","joke",5644
"nalju","nali","part","pl","joke",5645
"naljadesse","nali","ill","pl","joke",5646
"naljadest","nali","el","pl","joke",5648
"naljadele","nali","all","pl","joke",5649
"naljadel","nali","ad","pl","joke",5650
"naljadeks","nali","tr","pl","joke",5652
"naljadeni","nali","term","pl","joke",5653
"naljadega","nali","kom","pl","joke",5656
"mari","mari","nom","sg","berry",5657
"marja","mari","gen","sg","berry",5658
"marja","mari","part","sg","berry",5659
"marjas","mari","in","sg","berry",5661
"marjast","mari","el","sg","berry",5662
"marjal","mari","ad","sg","berry",5664
"marjaks","mari","tr","sg","berry",5666
"marjana","mari","es","sg","berry",5668
"marjaga","mari","kom","sg","berry",5670
"marjad","mari","nom","pl","berry",5671
"marjade","mari","gen","pl","berry",5672
"marju","mari","part","pl","berry",5673
"marjadesse","mari","ill","pl","berry",5674
"marjades","mari","in","pl","berry",5675
"marjadest","mari","el","pl","berry",5676
"marjadele","mari","all","pl","berry",5677
"marjadel","mari","ad","pl","berry",5678
"marjadega","mari","kom","pl","berry",5684
"puri","puri","nom","sg","sail",5685
"purje","puri","gen","sg","sail",5686
"purje","puri","part","sg","sail",5687
"purjesse","puri","ill","sg","sail",5688
"purjes","puri","in","sg","sail",5689
"purjel","puri","ad","sg","sail",5692
"purjelt","puri","abl","sg","sail",5693
"purjeks","puri","tr","sg","sail",5694
"purjena","puri","es","sg","sail",5696
"purjega","puri","kom","sg","sail",5698
"purjed","puri","nom","pl","sail",5699
"purjede","puri","gen","pl","sail",5700
"purjesid","puri","part","pl","sail",5701
"purjedesse","puri","ill","pl","sail",5702
"purjedest","puri","el","pl","sail",5704
"purjedele","puri","all","pl","sail",5705
"purjedel","puri","ad","pl","sail",5706
"purjedena","puri","es","pl","sail",5710
"purjedega","puri","kom","pl","sail",5712
"kahi","kahi","nom","sg","damage",5713
"kahju","kahi","gen","sg","damage",5714
"kahju","kahi","part","sg","damage",5715
"kahjus","kahi","in","sg","damage",5717
"kahjust","kahi","el","sg","damage",5718
"kahjule","kahi","all","sg","damage",5719
"kahjul","kahi","ad","sg","damage",5720
"kahjult","kahi","abl","sg","damage",5721
"kahjuks","kahi","tr","sg","damage",5722
"kahjuna","kahi","es","sg","damage",5724
"kahjuta","kahi","abes","sg","damage",5725
"kahjuga","kahi","kom","sg","damage",5726
"kahjud","kahi","nom","pl","damage",5727
"kahjude","kahi","gen","pl","damage",5728
"kahjusid","kahi","part","pl","damage",5729
"kahjudesse","kahi","ill","pl","damage",5730
"kahjudest","kahi","el","pl","damage",5732
"kahjudeks","kahi","tr","pl","damage",5736
"kahjudega","kahi","kom","pl","damage",5740
"tühi","tühi","nom","sg","empty",5741
"tühja","tühi","gen","sg","empty",5742
"tühja","tühi","part","sg","empty",5743
"tühjas","tühi","in","sg","empty",5745
"tühjast","tühi","el","sg","empty",5746
"tühjale","tühi","all","sg","empty",5747
"tühjal","tühi","ad","sg","empty",5748
"tühjalt","tühi","abl","sg","empty",5749
"tühjaks","tühi","tr","sg","empty",5750
"tühjana","tühi","es","sg","empty",5752
"tühjaga","tühi","kom","sg","empty",5754
"tühjad","tühi","nom","pl","empty",5755
"tühjade","tühi","gen","pl","empty",5756
"tühjasid","tühi","part","pl","empty",5757
"tühjadesse","tühi","ill","pl","empty",5758
"tühjades","tühi","in","pl","empty",5759
"tühjadest","tühi","el","pl","empty",5760
"tühjadele","tühi","all","pl","empty",5761
"tühjadel","tühi","ad","pl","empty",5762
"tühjadelt","tühi","abl","pl","empty",5763
"tühjadeks","tühi","tr","pl","empty",5764
"tühjadega","tühi","kom","pl","empty",5768
"puder","puder","nom","sg","porridge",5769
"pudru","puder","gen","sg","porridge",5770
"putru","puder","part","sg","porridge",5771
"pudrusse","puder","ill","sg","porridge",5772
"pudrust","puder","el","sg","porridge",5774
"pudrule","puder","all","sg","porridge",5775
"pudruks","puder","tr","sg","porridge",5778
"pudruga","puder","kom","sg","porridge",5782
"pudrud","puder","nom","pl","porridge",5783
"putrude","puder","gen","pl","porridge",5784
"putrusid","puder","part","pl","porridge",5785
"lubi","lubi","nom","sg","lime",5797
"lubja","lubi","gen","sg","lime",5798
"lupja","lubi","part","sg","lime",5799
"lubjast","lubi","el","sg","lime",5802
"lubjal","lubi","ad","sg","lime",5804
"lubjaks","lubi","tr","sg","lime",5806
"lubjata","lubi","abes","sg","lime",5809
"lubjaga","lubi","kom","sg","lime",5810
"vari","vari","nom","sg","shadow",5825
"varju","vari","gen","sg","shadow",5826
"varju","vari","part","sg","shadow",5827
"varjus","vari","in","sg","shadow",5829
"varjust","vari","el","sg","shadow",5830
"varjule","vari","all","sg","shadow",5831
"varjul","vari","ad","sg","shadow",5832
"varjult","vari","abl","sg","shadow",5833
"varjuks","vari","tr","sg","shadow",5834
"varjuna","vari","es","sg","shadow",5836
"varjuta","vari","abes","sg","shadow",5837
"varjuga","vari","kom","sg","shadow",5838
"varjud","vari","nom","pl","shadow",5839
"varjude","vari","gen","pl","shadow",5840
"varje","vari","part","pl","shadow",5841
"varjudesse","vari","ill","pl","shadow",5842
"varjudes","vari","in","pl","shadow",5843
"varjudest","vari","el","pl","shadow",5844
"varjudele","vari","all","pl","shadow",5845
"varjudeks","vari","tr","pl","shadow",5848
"varjudena","vari","es","pl","shadow",5850
"varjudeta","vari","abes","pl","shadow",5851
"varjudega","vari","kom","pl","shadow",5852
"rohi","rohi","nom","sg","grass",5853
"rohu","rohi","gen","sg","grass",5854
"rohtu","rohi","part","sg","grass",5855
"rohusse","rohi","ill","sg","grass",5856
"rohus","rohi","in","sg","grass",5857
"rohust","rohi","el","sg","grass",5858
"rohule","rohi","all","sg","grass",5859
"rohul","rohi","ad","sg","grass",5860
"rohult","rohi","abl","sg","grass",5861
"rohuks","rohi","tr","sg","grass",5862
"rohuni","rohi","term","sg","grass",5863
"rohuga","rohi","kom","sg","grass",5866
"rohud","rohi","nom","pl","grass",5867
"rohtude","rohi","gen","pl","grass",5868
"rohte","rohi","part","pl","grass",5869
"rohtudesse","rohi","ill","pl","grass",5870
"rohtudest","rohi","el","pl","grass",5872
"rohtudele","rohi","all","pl","grass",5873
"rohtudeta","rohi","abes","pl","grass",5879
"rohtudega","rohi","kom","pl","grass",5880
"õnnelik","õnnelik","nom","sg","happy",5881
"õnneliku","õnnelik","gen","sg","happy",5882
"õnnelikku","õnnelik","part","sg","happy",5883
"õnnelikus","õnnelik","in","sg","happy",5885
"õnnelikust","õnnelik","el","sg","happy",5886
"õnnelikule","õnnelik","all","sg","happy",5887
"õnnelikul","õnnelik","ad","sg","happy",5888
"õnnelikult","õnnelik","abl","sg","happy",5889
"õnnelikuks","õnnelik","tr","sg","happy",5890
"õnnelikuna","õnnelik","es","sg","happy",5892
"õnnelikud","õnnelik","nom","pl","happy",5895
"õnnelike","õnnelik","gen","pl","happy",5896
"õnnelikke","õnnelik","part","pl","happy",5897
"õnnelikesse","õnnelik","ill","pl","happy",5898
"õnnelikes","õnnelik","in","pl","happy",5899
"õnnelikest","õnnelik","el","pl","happy",5900
"õnnelikele","õnnelik","all","pl","happy",5901
"õnnelikeks","õnnelik","tr","pl","happy",5904
"õnnelikena","õnnelik","es","pl","happy",5906
"realistlik","realistlik","nom","sg","realistic",5909
"realistliku","realistlik","gen","sg","realistic",5910
"realistlikku","realistlik","part","sg","realistic",5911
"realistlikusse","realistlik","ill","sg","realistic",5912
"realistlikus","realistlik","in","sg","realistic",5913
"realistlikust","realistlik","el","sg","realistic",5914
"realistlikule","realistlik","all","sg","realistic",5915
"realistlikul","realistlik","ad","sg","realistic",5916
"realistlikult","realistlik","abl","sg","realistic",5917
"realistlikuks","realistlik","tr","sg","realistic",5918
"realistlikuna","realistlik","es","sg","realistic",5920
"realistlikud","realistlik","nom","pl","realistic",5923
"realistlike","realistlik","gen","pl","realistic",5924
"realistlikke","realistlik","part","pl","realistic",5925
"realistlikesse","realistlik","ill","pl","realistic",5926
"realistlikes","realistlik","in","pl","realistic",5927
"realistlikele","realistlik","all","pl","realistic",5929
"realistlikeks","realistlik","tr","pl","realistic",5932
"hapnik","hapnik","nom","sg","oxygen",5937
"hapniku","hapnik","gen","sg","oxygen",5938
"hapnikku","hapnik","part","sg","oxygen",5939
"hapnikust","hapnik","el","sg","oxygen",5942
"hapnikule","hapnik","all","sg","oxygen",5943
"hapnikul","hapnik","ad","sg","oxygen",5944
"hapnikuks","hapnik","tr","sg","oxygen",5946
"hapnikuta","hapnik","abes","sg","oxygen",5949
"hapnikuga","hapnik","kom","sg","oxygen",5950
"küsimustik","küsimustik","nom","sg","questionnaire",5965
"küsimustiku","küsimustik","gen","sg","questionnaire",5966
"küsimustikku","küsimustik","part","sg","questionnaire",5967
"küsimustikus","küsimustik","in","sg","questionnaire",5969
"küsimustikust","küsimustik","el","sg","questionnaire",5970
"küsimustikule","küsimustik","all","sg","questionnaire",5971
"küsimustikul","küsimustik","ad","sg","questionnaire",5972
"küsimustikuna","küsimustik","es","sg","questionnaire",5976
"küsimustikuga","küsimustik","kom","sg","questionnaire",5978
"küsimustikud","küsimustik","nom","pl","questionnaire",5979
"küsimustike","küsimustik","gen","pl","questionnaire",5980
"küsimustikke","küsimustik","part","pl","questionnaire",5981
"küsimustikesse","küsimustik","ill","pl","questionnaire",5982
"küsimustikes","küsimustik","in","pl","questionnaire",5983
"küsimustikest","küsimustik","el","pl","questionnaire",5984
"küsimustikele","küsimustik","all","pl","questionnaire",5985
"küsimustikel","küsimustik","ad","pl","questionnaire",5986
"ümbrik","ümbrik","nom","sg","envelope",5993
"ümbriku","ümbrik","gen","sg","envelope",5994
"ümbrikku","ümbrik","part","sg","envelope",5995
"ümbrikusse","ümbrik","ill","sg","envelope",5996
"ümbrikus","ümbrik","in","sg","envelope",5997
"ümbrikust","ümbrik","el","sg","envelope",5998
"ümbrikule","ümbrik","all","sg","envelope",5999
"ümbrikul","ümbrik","ad","sg","envelope",6000
"ümbrikult","ümbrik","abl","sg","envelope",6001
"ümbrikuta","ümbrik","abes","sg","envelope",6005
"ümbrikuga","ümbrik","kom","sg","envelope",6006
"ümbrikud","ümbrik","nom","pl","envelope",6007
"ümbrikuid","ümbrik","part","pl","envelope",6009
"ümbrikutes","ümbrik","in","pl","envelope",6011
"ümbrikutega","ümbrik","kom","pl","envelope",6020
"pealik","pealik","nom","sg","chief",6021
"pealiku","pealik","gen","sg","chief",6022
"pealikku","pealik","part","sg","chief",6023
"pealikust","pealik","el","sg","chief",6026
"pealikule","pealik","all","sg","chief",6027
"pealikul","pealik","ad","sg","chief",6028
"pealikult","pealik","abl","sg","chief",6029
"pealikuks","pealik","tr","sg","chief",6030
"pealikuna","pealik","es","sg","chief",6032
"pealikuga","pealik","kom","sg","chief",6034
"pealikud","pealik","nom","pl","chief",6035
"pealike","pealik","gen","pl","chief",6036
"pealikke","pealik","part","pl","chief",6037
"pealikega","pealik","kom","pl","chief",6048
"luustik","luustik","nom","sg","skeleton",6049
"luustiku","luustik","gen","sg","skeleton",6050
"luustikku","luustik","part","sg","skeleton",6051
"luustikust","luustik","el","sg","skeleton",6054
"luustikule","luustik","all","sg","skeleton",6055
"luustikud","luustik","nom","pl","skeleton",6063
"luustikke","luustik","part","pl","skeleton",6065
"luustikest","luustik","el","pl","skeleton",6068
"luustikelt","luustik","abl","pl","skeleton",6071
"lõplik","lõplik","nom","sg","final",6077
"lõpliku","lõplik","gen","sg","final",6078
"lõplikku","lõplik","part","sg","final",6079
"lõplikus","lõplik","in","sg","final",6081
"lõplikust","lõplik","el","sg","final",6082
"lõplikule","lõplik","all","sg","final",6083
"lõplikul","lõplik","ad","sg","final",6084
"lõplikult","lõplik","abl","sg","final",6085
"lõplikuks","lõplik","tr","sg","final",6086
"lõplikuna","lõplik","es","sg","final",6088
"lõplikud","lõplik","nom","pl","final",6091
"lõplike","lõplik","gen","pl","final",6092
"lõplikke","lõplik","part","pl","final",6093
"lõplikesse","lõplik","ill","pl","final",6094
"lõplikes","lõplik","in","pl","final",6095
"lõplikest","lõplik","el","pl","final",6096
"lõplikele","lõplik","all","pl","final",6097
"lõplikel","lõplik","ad","pl","final",6098
"lõplikeks","lõplik","tr","pl","final",6100
"kanarbik","kanarbik","nom","sg","heather",6105
"kanarbiku","kanarbik","gen","sg","heather",6106
"kanarbikku","kanarbik","part","sg","heather",6107
"kanarbikus","kanarbik","in","sg","heather",6109
"kanarbikust","kanarbik","el","sg","heather",6110
"kanarbikule","kanarbik","all","sg","heather",6111
"kanarbikul","kanarbik","ad","sg","heather",6112
"kanarbikuga","kanarbik","kom","sg","heather",6118
"harilik","harilik","nom","sg","ordinary",6133
"hariliku","harilik","gen","sg","ordinary",6134
"harilikku","harilik","part","sg","ordinary",6135
"harilikus","harilik","in","sg","ordinary",6137
"harilikust","harilik","el","sg","ordinary",6138
"harilikule","harilik","all","sg","ordinary",6139
"harilikul","harilik","ad","sg","ordinary",6140
"harilikult","harilik","abl","sg","ordinary",6141
"harilikuks","harilik","tr","sg","ordinary",6142
"harilikud","harilik","nom","pl","ordinary",6147
"harilike","harilik","gen","pl","ordinary",6148
"harilikke","harilik","part","pl","ordinary",6149
"harilikes","harilik","in","pl","ordinary",6151
"harilikest","harilik","el","pl","ordinary",6152
"harilikele","harilik","all","pl","ordinary",6153
"harilikel","harilik","ad","pl","ordinary",6154
"harilikeks","harilik","tr","pl","ordinary",6156
"harilikega","harilik","kom","pl","ordinary",6160
"koi","koi","nom","sg","moth",6161
"koi","koi","gen","sg","moth",6162
"koid","koi","part","sg","moth",6163
"koisse","koi","ill","sg","moth",6164
